,thumb_raw_signal,index_raw_signal,middle_raw_signal,thumb_normalized_signal,index_normalized_signal,middle_normalized_signal,thumb_label,index_label,middle_label
47,0.00669,0.000882,0.00146,0.007441601779755169,0.00042468037798792935,0.0016222222222221916,0.0,0.0,0.0
48,0.00727,0.000964,0.00157,0.00808676307007783,0.0005158421345192732,0.0017444444444443263,0.0,0.0,0.0
49,0.00784,0.00106,0.0017,0.008720800889877589,0.000622568093385123,0.0018888888888888289,0.0,0.0,0.0
50,0.0084,0.00117,0.00182,0.00934371523915467,0.0007448582545859228,0.0020222222222223696,0.0,0.0,0.0
51,0.0088,0.00128,0.00195,0.009788654060066682,0.0008671484157865006,0.00216666666666665,0.0,0.0,0.0
52,0.00912,0.00139,0.00206,0.010144605116796379,0.0009894385769873004,0.002288888888888785,0.0,0.0,0.0
53,0.00923,0.00149,0.00217,0.010266963292547171,0.0011006114508060882,0.0024111111111111416,0.0,0.0,0.0
54,0.00914,0.00157,0.00227,0.01016685205784218,0.001189549749861074,0.0025222222222223145,0.0,0.0,0.0
55,0.00891,0.00162,0.00236,0.009911012235817473,0.001245136186770468,0.0026222222222223035,0.0,0.0,0.0
56,0.00844,0.00165,0.00245,0.009388209121245827,0.00127848804891606,0.0027222222222220704,0.0,0.0,0.0
57,0.00792,0.00165,0.00253,0.008809788654060124,0.00127848804891606,0.0028111111111110976,0.0,0.0,0.0
58,0.00732,0.00165,0.0026,0.008142380422691886,0.00127848804891606,0.002888888888888941,0.0,0.0,0.0
59,0.00672,0.00163,0.00267,0.007474972191323648,0.00125625347415248,0.002966666666666562,0.0,0.0,0.0
60,0.00624,0.00161,0.00271,0.0069410456062291015,0.001234018899388678,0.0030111111111110755,0.0,0.0,0.0
61,0.0058,0.00158,0.00274,0.006451612903225934,0.001200667037243086,0.003044444444444405,0.0,0.0,0.0
62,0.00556,0.00153,0.00275,0.00618464961067855,0.0011450806003336922,0.003055555555555589,0.0,0.0,0.0
63,0.00544,0.00148,0.00274,0.006051167964404858,0.0010894941634242983,0.003044444444444405,0.0,0.0,0.0
64,0.00551,0.00143,0.00272,0.006129032258064493,0.0010339077265149044,0.0030222222222222594,0.0,0.0,0.0
65,0.00583,0.00137,0.00269,0.0064849833147941904,0.0009672040022234984,0.00298888888888893,0.0,0.0,0.0
66,0.0063,0.00132,0.00265,0.0070077864293658365,0.0009116175653141045,0.0029444444444444162,0.0,0.0,0.0
67,0.00706,0.00129,0.00261,0.007853170189098924,0.0008782657031685126,0.0028999999999999027,0.0,0.0,0.0
68,0.00797,0.00128,0.00257,0.008865406006674181,0.0008671484157865006,0.002855555555555611,0.0,0.0,0.0
69,0.009,0.00128,0.00252,0.010011123470522909,0.0008671484157865006,0.0027999999999999137,0.0,0.0,0.0
70,0.0101,0.00131,0.00248,0.01123470522803105,0.0009005002779323146,0.002755555555555622,0.0,0.0,0.0
71,0.0111,0.00134,0.00244,0.012347052280311521,0.0009338521400779065,0.0027111111111111086,0.0,0.0,0.0
72,0.0119,0.00137,0.00241,0.013236929922135765,0.0009672040022234984,0.002677777777777779,0.0,0.0,0.0
73,0.0124,0.0014,0.00241,0.01379310344827589,0.0010005558643690904,0.002677777777777779,0.0,0.0,0.0
74,0.0126,0.00141,0.00243,0.014015572858731895,0.0010116731517511024,0.0027000000000001467,0.0,0.0,0.0
75,0.0124,0.00141,0.00248,0.01379310344827589,0.0010116731517511024,0.002755555555555622,0.0,0.0,0.0
76,0.0118,0.00141,0.00255,0.013125695216907651,0.0010116731517511024,0.0028333333333334654,0.0,0.0,0.0
77,0.0111,0.00139,0.00262,0.012347052280311521,0.0009894385769873004,0.0029111111111110866,0.0,0.0,0.0
78,0.0102,0.00137,0.0027,0.011345939933259164,0.0009672040022234984,0.0030000000000001137,0.0,0.0,0.0
79,0.00941,0.00136,0.00275,0.01046718576195782,0.0009560867148417085,0.003055555555555589,0.0,0.0,0.0
80,0.00878,0.00136,0.00276,0.009766407119021103,0.0009560867148417085,0.003066666666666551,0.0,0.0,0.0
81,0.00834,0.00135,0.00274,0.009276974416017714,0.0009449694274596965,0.003044444444444405,0.0,0.0,0.0
82,0.00821,0.00134,0.00268,0.009132369299221343,0.0009338521400779065,0.002977777777777746,0.0,0.0,0.0
83,0.00827,0.00133,0.00258,0.009199110122358078,0.0009227348526961165,0.002866666666666795,0.0,0.0,0.0
84,0.00847,0.00129,0.00247,0.009421579532814306,0.0008782657031685126,0.0027444444444444382,0.0,0.0,0.0
85,0.00874,0.00124,0.00236,0.009721913236929947,0.0008226792662591187,0.0026222222222223035,0.0,0.0,0.0
86,0.00886,0.00117,0.00225,0.009855394883203639,0.0007448582545859228,0.0024999999999999467,0.0,0.0,0.0
87,0.00891,0.0011,0.00217,0.009911012235817473,0.0006670372429127269,0.0024111111111111416,0.0,0.0,0.0
88,0.0088,0.00104,0.00211,0.009788654060066682,0.000600333518621543,0.0023444444444444823,0.0,0.0,0.0
89,0.00859,0.000986,0.00207,0.009555061179087776,0.0005403001667594332,0.0022999999999999687,0.0,0.0,0.0
90,0.00845,0.000957,0.00206,0.009399332591768506,0.0005080600333517982,0.002288888888888785,0.0,0.0,0.0
91,0.00834,0.000952,0.00206,0.009276974416017714,0.0005025013896609032,0.002288888888888785,0.0,0.0,0.0
92,0.00846,0.000958,0.00207,0.009410456062291406,0.0005091717620901992,0.0022999999999999687,0.0,0.0,0.0
93,0.00872,0.000965,0.00207,0.009699666295884368,0.0005169538632574522,0.0022999999999999687,0.0,0.0,0.0
94,0.00909,0.000951,0.00207,0.010111234705228123,0.0005013896609227242,0.0022999999999999687,0.0,0.0,0.0
95,0.00952,0.0009,0.00205,0.010589543937708612,0.0004446914952751513,0.002277777777777823,0.0,0.0,0.0
96,0.00982,0.000793,0.00202,0.010923248053392731,0.0003257365202891105,0.0022444444444444933,0.0,0.0,0.0
97,0.01,0.000612,0.00197,0.011123470522803158,0.00012451361867693578,0.002188888888889018,0.0,0.0,0.0
98,0.0101,0.000346,0.0019,0.01123470522803105,-0.00017120622568089772,0.0021111111111111747,0.0,0.0,0.0
99,0.0101,-1.17e-05,0.00179,0.01123470522803105,-0.000568871595330589,0.001988888888888818,0.0,0.0,0.0
100,0.0102,-0.000443,0.00165,0.011345939933259164,-0.0010483602001111203,0.0018333333333333535,0.0,0.0,0.0
101,0.0105,-0.000885,0.00148,0.011679644048943283,-0.0015397443023902335,0.0016444444444445594,0.0,0.0,0.0
102,0.0113,-0.0012,0.00131,0.012569521690767527,-0.001889938854919282,0.0014555555555555433,0.0,0.0,0.0
103,0.0128,-0.00116,0.00119,0.014238042269188123,-0.0018454697053919,0.0013222222222222246,0.0,0.0,0.0
104,0.0151,-0.000402,0.00121,0.01679644048943274,-0.0010027793218454484,0.0013444444444445924,0.0,0.0,0.0
105,0.0183,0.00154,0.00147,0.020355951056729715,0.0011561978877154822,0.0016333333333333755,0.0,0.0,0.0
106,0.0225,0.0052,0.00213,0.02502780867630694,0.005225125069483028,0.002366666666666628,0.0,0.0,0.0
107,0.0278,0.0111,0.00332,0.03092324805339275,0.011784324624791509,0.0036888888888888527,0.0,0.0,0.0
108,0.034,0.0197,0.00522,0.037819799777530694,0.021345191773207484,0.005800000000000027,0.0,0.0,0.0
109,0.041,0.0311,0.00797,0.04560622914349288,0.034018899388549295,0.008855555555555616,0.0,0.0,0.0
110,0.0488,0.0454,0.0117,0.05428253615127909,0.049916620344635954,0.013000000000000123,0.0,0.0,0.0
111,0.057,0.062,0.0164,0.06340378197997776,0.06837131739855495,0.01822222222222214,0.0,0.0,0.0
112,0.0657,0.0803,0.022,0.07308120133481655,0.08871595330739313,0.02444444444444449,0.0,0.0,0.0
113,0.0744,0.0994,0.0286,0.08275862068965512,0.1099499722067816,0.03177777777777768,0.0,0.0,0.0
114,0.083,0.118,0.0359,0.09232480533926579,0.13062812673707613,0.03988888888888886,0.0,0.0,0.0
115,0.0912,0.136,0.0438,0.10144605116796424,0.15063924402445816,0.048666666666666636,0.0,0.0,0.0
116,0.0987,0.152,0.0518,0.10978865406006677,0.16842690383546421,0.05755555555555558,0.0,0.0,0.0
117,0.105,0.165,0.0598,0.1167964404894326,0.18287937743190663,0.0664444444444443,0.0,0.0,0.0
118,0.111,0.176,0.0674,0.12347052280311455,0.1951083935519733,0.074888888888889,0.0,0.0,0.0
119,0.116,0.184,0.0744,0.12903225806451624,0.20400222345747632,0.08266666666666667,0.0,0.0,0.0
120,0.119,0.189,0.0805,0.13236929922135698,0.20956086714841593,0.08944444444444444,0.0,0.0,0.0
121,0.121,0.193,0.0857,0.1345939933259177,0.21400778210116744,0.09522222222222232,0.0,0.0,0.0
122,0.123,0.194,0.0896,0.1368186874304782,0.21511951083935532,0.09955555555555562,0.0,2.0,0.0
123,0.123,0.194,0.0925,0.1368186874304782,0.21511951083935532,0.10277777777777786,0.0,0.0,0.0
124,0.122,0.193,0.0942,0.13570634037819795,0.21400778210116744,0.10466666666666669,0.0,0.0,0.0
125,0.121,0.191,0.0949,0.1345939933259177,0.2117843246247917,0.10544444444444445,0.0,0.0,0.0
126,0.119,0.189,0.0945,0.13236929922135698,0.20956086714841593,0.10499999999999998,0.0,0.0,0.0
127,0.118,0.185,0.0932,0.1312569521690765,0.20511395219566442,0.10355555555555562,0.0,0.0,0.0
128,0.115,0.181,0.0911,0.12791991101223577,0.2006670372429129,0.1012222222222221,0.0,0.0,0.0
129,0.113,0.176,0.0882,0.12569521690767527,0.1951083935519733,0.09799999999999986,0.0,0.0,0.0
130,0.11,0.171,0.0846,0.1223581757508343,0.18954974986103412,0.09400000000000008,0.0,0.0,0.0
131,0.107,0.165,0.0803,0.11902113459399333,0.18287937743190663,0.08922222222222231,0.0,0.0,0.0
132,0.103,0.158,0.0754,0.11457174638487211,0.17509727626459148,0.08377777777777773,0.0,0.0,0.0
133,0.0986,0.15,0.07,0.10967741935483866,0.16620344635908846,0.07777777777777772,0.0,0.0,0.0
134,0.0937,0.141,0.0639,0.10422691879866508,0.15619788771539755,0.07099999999999995,0.0,0.0,0.0
135,0.0885,0.131,0.0574,0.0984427141268076,0.14508060033351877,0.06377777777777771,0.0,0.0,0.0
136,0.0829,0.119,0.0504,0.09221357063403768,0.131739855475264,0.05600000000000005,0.0,0.0,0.0
137,0.0772,0.104,0.0429,0.08587319243604008,0.11506392440244606,0.047666666666666746,0.0,0.0,0.0
138,0.0714,0.0872,0.035,0.07942157953281437,0.09638688160088948,0.03888888888888897,0.0,0.0,0.0
139,0.0657,0.0675,0.0269,0.07308120133481655,0.07448582545858828,0.029888888888888854,0.0,0.0,0.0
140,0.06,0.0451,0.0185,0.06674082313681873,0.04958310172317959,0.020555555555555438,0.0,0.0,0.0
141,0.0542,0.0203,0.0102,0.060289210233593016,0.02201222901612021,0.011333333333333417,0.0,0.0,0.0
142,0.0482,-0.00643,0.00198,0.053615127919911076,-0.007704280155642063,0.0021999999999999797,0.0,0.0,0.0
143,0.0419,-0.0343,-0.00597,0.04660734149054502,-0.03868816008893827,-0.00663333333333338,0.0,0.0,0.0
144,0.0352,-0.0624,-0.0135,0.03915461624026695,-0.06992773763201776,-0.014999999999999902,0.0,0.0,0.0
145,0.0281,-0.0896,-0.0206,0.03125695216907687,-0.10016675931072816,-0.022888888888888848,0.0,0.0,0.0
146,0.0205,-0.115,-0.0271,0.02280311457174644,-0.12840466926070038,-0.03011111111111109,0.0,0.0,0.0
147,0.0125,-0.138,-0.033,0.013904338153503781,-0.1539744302390217,-0.036666666666666736,0.0,0.0,0.0
148,0.00401,-0.157,-0.0383,0.004460511679643897,-0.17509727626459137,-0.04255555555555557,0.0,0.0,0.0
149,-0.00472,-0.173,-0.0431,-0.005250278086763038,-0.19288493607559754,-0.04788888888888887,0.0,0.0,0.0
150,-0.0136,-0.185,-0.0474,-0.015127919911012144,-0.20622568093385218,-0.05266666666666664,0.0,0.0,0.0
151,-0.0224,-0.194,-0.0512,-0.024916573971078937,-0.21623123957754298,-0.05688888888888888,0.0,0.0,0.0
152,-0.031,-0.2,-0.0544,-0.034482758620689724,-0.22290161200667025,-0.06044444444444441,0.0,0.0,0.0
153,-0.0392,-0.203,-0.0572,-0.04360400444938817,-0.226236798221234,-0.06355555555555559,0.0,4.0,0.0
154,-0.0468,-0.203,-0.0595,-0.05205784204671848,-0.226236798221234,-0.06611111111111112,0.0,0.0,0.0
155,-0.0536,-0.202,-0.0612,-0.059621802002224666,-0.225125069483046,-0.06800000000000006,0.0,0.0,0.0
156,-0.0596,-0.2,-0.0624,-0.0662958843159065,-0.22290161200667025,-0.06933333333333336,0.0,0.0,0.0
157,-0.0645,-0.196,-0.063,-0.07174638487208007,-0.21845469705391873,-0.07000000000000006,0.0,0.0,0.0
158,-0.0686,-0.193,-0.063,-0.0763070077864294,-0.2151195108393552,-0.07000000000000006,0.0,0.0,0.0
159,-0.0718,-0.189,-0.0626,-0.07986651835372638,-0.2106725958866037,-0.06955555555555559,0.0,0.0,0.0
160,-0.0742,-0.185,-0.0617,-0.08253615127919911,-0.20622568093385218,-0.06855555555555548,0.0,0.0,0.0
161,-0.0758,-0.18,-0.0604,-0.0843159065628476,-0.20066703724291257,-0.06711111111111112,0.0,0.0,0.0
162,-0.0767,-0.176,-0.0589,-0.08531701890989984,-0.19622012229016106,-0.06544444444444442,0.0,0.0,0.0
163,-0.0771,-0.172,-0.0572,-0.08576195773081197,-0.19177320733740955,-0.06355555555555559,4.0,0.0,0.0
164,-0.077,-0.169,-0.0555,-0.08565072302558396,-0.18843802112284602,-0.06166666666666665,0.0,0.0,0.0
165,-0.0765,-0.165,-0.0538,-0.08509454949944384,-0.1839911061700945,-0.05977777777777771,0.0,0.0,0.0
166,-0.0759,-0.161,-0.0522,-0.0844271412680756,-0.179544191217343,-0.05800000000000005,0.0,0.0,0.0
167,-0.0752,-0.158,-0.0506,-0.08364849833147947,-0.17620900500277925,-0.056222222222222173,0.0,0.0,0.0
168,-0.0745,-0.155,-0.0491,-0.08286985539488323,-0.17287381878821562,-0.05455555555555558,0.0,0.0,0.0
169,-0.074,-0.151,-0.0478,-0.082313681868743,-0.1684269038354641,-0.05311111111111111,0.0,0.0,0.0
170,-0.0734,-0.148,-0.0465,-0.08164627363737487,-0.16509171762090047,-0.05166666666666664,0.0,0.0,0.0
171,-0.073,-0.145,-0.0452,-0.08120133481646263,-0.16175653140633683,-0.05022222222222228,0.0,0.0,0.0
172,-0.0723,-0.142,-0.044,-0.0804226918798665,-0.1584213451917732,-0.04888888888888898,0.0,0.0,0.0
173,-0.0716,-0.139,-0.0429,-0.07964404894327026,-0.15508615897720957,-0.047666666666666746,0.0,0.0,0.0
174,-0.0706,-0.136,-0.0417,-0.07853170189099001,-0.15175097276264582,-0.04633333333333334,0.0,0.0,0.0
175,-0.0693,-0.133,-0.0406,-0.07708565072302564,-0.14841578654808218,-0.0451111111111111,0.0,0.0,0.0
176,-0.0678,-0.131,-0.0394,-0.07541713014460505,-0.14619232907170643,-0.043777777777777804,0.0,0.0,0.0
177,-0.066,-0.128,-0.0382,-0.07341490545050067,-0.1428571428571428,-0.04244444444444451,0.0,0.0,0.0
178,-0.064,-0.126,-0.037,-0.07119021134593995,-0.14063368538076704,-0.0411111111111111,0.0,0.0,0.0
179,-0.0617,-0.123,-0.0357,-0.06863181312569522,-0.1372984991662034,-0.03966666666666663,0.0,0.0,0.0
180,-0.0587,-0.121,-0.0343,-0.06529477196885425,-0.13507504168982765,-0.038111111111111096,0.0,0.0,0.0
181,-0.055,-0.118,-0.0328,-0.06117908787541715,-0.131739855475264,-0.0364444444444445,0.0,0.0,0.0
182,-0.0499,-0.115,-0.0311,-0.05550611790878757,-0.12840466926070038,-0.03455555555555556,0.0,0.0,0.0
183,-0.0433,-0.109,-0.0289,-0.0481646273637375,-0.121734296831573,-0.0321111111111112,0.0,0.0,0.0
184,-0.0349,-0.102,-0.0262,-0.03882091212458294,-0.11395219566425785,-0.029111111111111088,0.0,0.0,0.0
185,-0.0245,-0.0904,-0.0228,-0.02725250278086755,-0.10105614230127846,-0.02533333333333343,0.0,0.0,0.0
186,-0.0123,-0.075,-0.0184,-0.013681868743047776,-0.08393551973318503,-0.020444444444444376,0.0,0.0,0.0
187,0.00159,-0.0549,-0.0129,0.0017686318131255874,-0.061589772095608564,-0.014333333333333309,0.0,0.0,0.0
188,0.0166,-0.0301,-0.00634,0.018464961067853114,-0.034018899388549184,-0.007044444444444409,0.0,0.0,0.0
189,0.0323,-0.00111,0.00127,0.03592880978865409,-0.0017898832684825061,0.0014111111111110297,0.0,0.0,0.0
190,0.048,0.0309,0.00974,0.05339265850945507,0.03379655364091172,0.010822222222222289,0.0,0.0,0.0
191,0.0631,0.0643,0.0188,0.07018909899888781,0.07092829349638707,0.020888888888888957,0.0,0.0,0.0
192,0.0772,0.0975,0.0282,0.08587319243604008,0.10783768760422463,0.031333333333333435,0.0,0.0,0.0
193,0.0897,0.129,0.0376,0.09977753058954386,0.14285714285714302,0.04177777777777769,0.0,0.0,0.0
194,0.1,0.156,0.0467,0.11123470522803114,0.17287381878821573,0.05188888888888887,0.0,0.0,0.0
195,0.109,0.18,0.0552,0.12124582869855383,0.1995553085047248,0.06133333333333346,0.0,0.0,0.0
196,0.116,0.199,0.0629,0.12903225806451624,0.2206781545302947,0.06988888888888889,0.0,0.0,0.0
197,0.121,0.213,0.0697,0.1345939933259177,0.236242356864925,0.07744444444444443,0.0,0.0,0.0
198,0.125,0.223,0.0756,0.13904338153503892,0.247359644246804,0.08400000000000007,0.0,0.0,0.0
199,0.127,0.229,0.0805,0.14126807563959964,0.2540300166759313,0.08944444444444444,0.0,0.0,0.0
200,0.128,0.233,0.0844,0.1423804226918799,0.2584769316286828,0.09377777777777774,0.0,0.0,0.0
201,0.128,0.234,0.0874,0.1423804226918799,0.25958866036687045,0.09711111111111115,2.0,2.0,0.0
202,0.128,0.234,0.0895,0.1423804226918799,0.25958866036687045,0.09944444444444445,0.0,0.0,0.0
203,0.127,0.233,0.0909,0.14126807563959964,0.2584769316286828,0.10099999999999998,0.0,0.0,0.0
204,0.126,0.23,0.0915,0.14015572858731917,0.25514174541411894,0.1016666666666668,0.0,0.0,0.0
205,0.125,0.227,0.0916,0.13904338153503892,0.2518065591995555,0.10177777777777774,0.0,0.0,0.0
206,0.122,0.224,0.0912,0.13570634037819795,0.24847137298499167,0.1013333333333335,0.0,0.0,0.0
207,0.12,0.22,0.0903,0.13348164627363746,0.24402445803224015,0.10033333333333339,0.0,0.0,0.0
208,0.117,0.215,0.089,0.13014460511679649,0.23846581434130099,0.0988888888888888,0.0,0.0,0.0
209,0.113,0.209,0.0873,0.12569521690767527,0.2317954419121735,0.09699999999999998,0.0,0.0,0.0
210,0.109,0.203,0.085,0.12124582869855383,0.22512506948304623,0.09444444444444433,0.0,0.0,0.0
211,0.104,0.196,0.0822,0.11568409343715258,0.21734296831573108,0.09133333333333327,0.0,0.0,0.0
212,0.0992,0.188,0.0786,0.1103448275862069,0.20844913841022783,0.08733333333333326,0.0,0.0,0.0
213,0.0937,0.178,0.0741,0.10422691879866508,0.19733185102834905,0.08233333333333337,0.0,0.0,0.0
214,0.0879,0.166,0.0686,0.09777530589543937,0.1839911061700945,0.07622222222222219,0.0,0.0,0.0
215,0.0817,0.151,0.062,0.09087875417130142,0.16731517509727634,0.06888888888888878,0.0,0.0,0.0
216,0.0751,0.132,0.0543,0.08353726362625125,0.14619232907170665,0.06033333333333335,0.0,0.0,0.0
217,0.068,0.11,0.0457,0.07563959955506117,0.12173429683157333,0.05077777777777781,0.0,0.0,0.0
218,0.0604,0.0832,0.0362,0.06718576195773074,0.09193996664813775,0.04022222222222216,0.0,0.0,0.0
219,0.0521,0.0533,0.0262,0.05795328142380418,0.05869927737632019,0.029111111111111088,0.0,0.0,0.0
220,0.0431,0.0205,0.0159,0.047942157953281495,0.022234574763757564,0.01766666666666672,0.0,0.0,0.0
221,0.0334,-0.0144,0.00566,0.037152391546162455,-0.016564758198999385,0.006288888888888788,0.0,0.0,0.0
222,0.0231,-0.05,-0.00429,0.025695216907675178,-0.05614230127848807,-0.004766666666666697,0.0,0.0,0.0
223,0.0122,-0.0848,-0.0137,0.013570634037819884,-0.09483046136742623,-0.015222222222222248,0.0,0.0,0.0
224,0.000936,-0.118,-0.0224,0.0010411568409345318,-0.131739855475264,-0.02488888888888885,0.0,0.0,0.0
225,-0.0103,-0.147,-0.0302,-0.011457174638487166,-0.1639799888827126,-0.03355555555555556,0.0,0.0,0.0
226,-0.0214,-0.172,-0.0372,-0.023804226918798688,-0.19177320733740955,-0.04133333333333333,0.0,0.0,0.0
227,-0.0319,-0.193,-0.0434,-0.03548387096774197,-0.2151195108393552,-0.048222222222222166,0.0,0.0,0.0
228,-0.0417,-0.209,-0.0489,-0.0463848720800889,-0.23290717065036126,-0.054333333333333345,0.0,0.0,0.0
229,-0.0508,-0.221,-0.0537,-0.05650723025583981,-0.2462479155086158,-0.059666666666666646,0.0,0.0,0.0
230,-0.0588,-0.228,-0.0579,-0.06540600667408225,-0.25403001667593095,-0.06433333333333324,0.0,0.0,0.0
231,-0.0662,-0.232,-0.0616,-0.07363737486095667,-0.25847693162868257,-0.06844444444444442,0.0,0.0,0.0
232,-0.0726,-0.233,-0.0647,-0.08075639599555062,-0.25958866036687045,-0.07188888888888889,0.0,4.0,0.0
233,-0.0785,-0.232,-0.0674,-0.08731924360400445,-0.25847693162868257,-0.0748888888888889,0.0,0.0,0.0
234,-0.0837,-0.229,-0.0697,-0.09310344827586203,-0.25514174541411894,-0.07744444444444443,0.0,0.0,0.0
235,-0.0883,-0.226,-0.0714,-0.0982202447163516,-0.2518065591995552,-0.07933333333333337,0.0,0.0,0.0
236,-0.0923,-0.222,-0.0727,-0.10266963292547282,-0.24735964424680368,-0.08077777777777773,0.0,0.0,0.0
237,-0.0958,-0.217,-0.0735,-0.1065628476084538,-0.2418010005558643,-0.08166666666666667,0.0,0.0,0.0
